7.399999999999999911e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.121461391448974609e-03
7.600000000000000089e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.160323619842529297e-03
7.800000000000000266e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.197278499603271484e-03
8.000000000000000444e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.232683658599853516e-03
8.200000000000000622e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.266360282897949219e-03
8.400000000000000799e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.298427581787109375e-03
8.600000000000000977e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.329123973846435547e-03
8.799999999999998934e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.358151435852050781e-03
8.999999999999999112e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.385867595672607422e-03
9.199999999999999289e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.412093639373779297e-03
9.399999999999999467e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.437187194824218750e-03
9.599999999999999645e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.461029052734375000e-03
9.799999999999999822e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.483500003814697266e-03
-1.000000000000000000e+00 2.999999999999999889e-02 1.000000000000000000e+00 9.990179538726806641e-01
-9.799999999999999822e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.990268349647521973e-01
-9.599999999999999645e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.990365505218505859e-01
-9.399999999999999467e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.990471601486206055e-01
-9.200000000000000400e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.990587830543518066e-01
-9.000000000000000222e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.990717172622680664e-01
-8.800000000000000044e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.990859031677246094e-01
-8.599999999999999867e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.991012811660766602e-01
-8.399999999999999689e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.991185069084167480e-01
-8.200000000000000622e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.991374015808105469e-01
-8.000000000000000444e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.991579055786132812e-01
-7.800000000000000266e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.991805553436279297e-01
-7.600000000000000089e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.992053508758544922e-01
-7.399999999999999911e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.992322921752929688e-01
-7.199999999999999734e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.992620944976806641e-01
-6.999999999999999556e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.992945194244384766e-01
-6.799999999999999378e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.993299245834350586e-01
-6.599999999999999201e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.993684291839599609e-01
-6.400000000000000133e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.994103908538818359e-01
-6.199999999999999956e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.994558095932006836e-01
-5.999999999999999778e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.995049238204956055e-01
-5.800000000000000711e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.995578527450561523e-01
-5.600000000000000533e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.996143579483032227e-01
-5.400000000000000355e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.996750950813293457e-01
-5.200000000000000178e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.997392892837524414e-01
-5.000000000000000000e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.998072981834411621e-01
-4.799999999999999822e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.998784065246582031e-01
-4.599999999999999645e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.999523162841796875e-01
-4.399999999999999467e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000028371810913086e+00
-4.200000000000000400e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000105857849121094e+00
-4.000000000000000222e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000183224678039551e+00
-3.800000000000000044e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000259518623352051e+00
-3.599999999999999867e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000332832336425781e+00
-3.399999999999999689e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000400543212890625e+00
-3.199999999999999512e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000460147857666016e+00
-3.000000000000000444e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000507831573486328e+00
-2.800000000000000266e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000538587570190430e+00
-2.600000000000000089e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000545978546142578e+00
-2.399999999999999911e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000521421432495117e+00
-2.199999999999999734e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000452756881713867e+00
-1.999999999999999556e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000322341918945312e+00
-1.800000000000000488e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000105142593383789e+00
-1.600000000000000311e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.997637271881103516e-01
-1.400000000000000133e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.992434978485107422e-01
-1.199999999999999956e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.984741210937500000e-01
-9.999999999999997780e-02 2.999999999999999889e-02 1.000000000000000000e+00 9.974071383476257324e-01
-7.999999999999996003e-02 2.999999999999999889e-02 1.000000000000000000e+00 9.961566329002380371e-01
-6.000000000000005329e-02 2.999999999999999889e-02 1.000000000000000000e+00 9.949227571487426758e-01
-4.000000000000003553e-02 2.999999999999999889e-02 1.000000000000000000e+00 9.920309782028198242e-01
-2.000000000000001776e-02 2.999999999999999889e-02 1.000000000000000000e+00 6.181944608688354492e-01
0.000000000000000000e+00 2.999999999999999889e-02 1.000000000000000000e+00 5.827655792236328125e-01
2.000000000000001776e-02 2.999999999999999889e-02 0.000000000000000000e+00 1.632166802883148193e-01
4.000000000000003553e-02 2.999999999999999889e-02 0.000000000000000000e+00 4.060000181198120117e-02
6.000000000000005329e-02 2.999999999999999889e-02 0.000000000000000000e+00 3.887301683425903320e-02
8.000000000000007105e-02 2.999999999999999889e-02 0.000000000000000000e+00 3.539979457855224609e-02
1.000000000000000888e-01 2.999999999999999889e-02 0.000000000000000000e+00 3.229558467864990234e-02
1.200000000000001066e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.846911549568176270e-02
1.399999999999999023e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.181243896484375000e-02
1.599999999999999201e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.293504238128662109e-02
1.799999999999999378e-01 2.999999999999999889e-02 0.000000000000000000e+00 7.149994373321533203e-03
1.999999999999999556e-01 2.999999999999999889e-02 0.000000000000000000e+00 4.544496536254882812e-03
2.199999999999999734e-01 2.999999999999999889e-02 0.000000000000000000e+00 3.015697002410888672e-03
2.399999999999999911e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.814365386962890625e-03
2.600000000000000089e-01 2.999999999999999889e-02 0.000000000000000000e+00 9.279251098632812500e-04
2.800000000000000266e-01 2.999999999999999889e-02 0.000000000000000000e+00 4.570484161376953125e-04
3.000000000000000444e-01 2.999999999999999889e-02 0.000000000000000000e+00 3.200173377990722656e-04
3.200000000000000622e-01 2.999999999999999889e-02 0.000000000000000000e+00 3.086924552917480469e-04
3.400000000000000799e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.747178077697753906e-04
3.600000000000000977e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.868605613708496094e-04
3.799999999999998934e-01 2.999999999999999889e-02 0.000000000000000000e+00 6.937980651855468750e-05
3.999999999999999112e-01 2.999999999999999889e-02 0.000000000000000000e+00 -5.328655242919921875e-05
4.199999999999999289e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.689791679382324219e-04
4.399999999999999467e-01 2.999999999999999889e-02 0.000000000000000000e+00 -2.734065055847167969e-04
4.599999999999999645e-01 2.999999999999999889e-02 0.000000000000000000e+00 -3.670454025268554688e-04
4.799999999999999822e-01 2.999999999999999889e-02 0.000000000000000000e+00 -4.510283470153808594e-04
5.000000000000000000e-01 2.999999999999999889e-02 0.000000000000000000e+00 -5.270838737487792969e-04
5.200000000000000178e-01 2.999999999999999889e-02 0.000000000000000000e+00 -5.967020988464355469e-04
5.400000000000000355e-01 2.999999999999999889e-02 0.000000000000000000e+00 -6.611943244934082031e-04
5.600000000000000533e-01 2.999999999999999889e-02 0.000000000000000000e+00 -7.215738296508789062e-04
5.800000000000000711e-01 2.999999999999999889e-02 0.000000000000000000e+00 -7.784962654113769531e-04
6.000000000000000888e-01 2.999999999999999889e-02 0.000000000000000000e+00 -8.324980735778808594e-04
6.200000000000001066e-01 2.999999999999999889e-02 0.000000000000000000e+00 -8.839368820190429688e-04
6.399999999999999023e-01 2.999999999999999889e-02 0.000000000000000000e+00 -9.331107139587402344e-04
6.599999999999999201e-01 2.999999999999999889e-02 0.000000000000000000e+00 -9.802579879760742188e-04
6.799999999999999378e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.025259494781494141e-03
6.999999999999999556e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.068532466888427734e-03
7.199999999999999734e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.109957695007324219e-03
7.399999999999999911e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.149654388427734375e-03
7.600000000000000089e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.187562942504882812e-03
7.800000000000000266e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.223623752593994141e-03
8.000000000000000444e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.258313655853271484e-03
8.200000000000000622e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.290977001190185547e-03
8.400000000000000799e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.322448253631591797e-03
8.600000000000000977e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.352250576019287109e-03
8.799999999999998934e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.380622386932373047e-03
8.999999999999999112e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.407504081726074219e-03
9.199999999999999289e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.433193683624267578e-03
9.399999999999999467e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.457631587982177734e-03
9.599999999999999645e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.480698585510253906e-03
9.799999999999999822e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.502692699432373047e-03
-1.000000000000000000e+00 4.000000000000000083e-02 1.000000000000000000e+00 9.990361928939819336e-01
-9.799999999999999822e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.990448355674743652e-01
-9.599999999999999645e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.990544319152832031e-01
-9.399999999999999467e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.990649223327636719e-01
-9.200000000000000400e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.990763068199157715e-01
-9.000000000000000222e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.990890026092529297e-01
-8.800000000000000044e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991029500961303711e-01
-8.599999999999999867e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991182088851928711e-01
-8.399999999999999689e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991350173950195312e-01
-8.200000000000000622e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991535544395446777e-01
-8.000000000000000444e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991737008094787598e-01
-7.800000000000000266e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991958737373352051e-01
-7.600000000000000089e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.992203712463378906e-01
-7.399999999999999911e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.992468953132629395e-01
-7.199999999999999734e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.992761015892028809e-01
-6.999999999999999556e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.993081092834472656e-01
-6.799999999999999378e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.993429183959960938e-01
-6.599999999999999201e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.993808269500732422e-01
-6.400000000000000133e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.994223117828369141e-01
-6.199999999999999956e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.994668960571289062e-01
-5.999999999999999778e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.995154738426208496e-01
-5.800000000000000711e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.995678663253784180e-01
-5.600000000000000533e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.996239542961120605e-01
-5.400000000000000355e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.996836185455322266e-01
-5.200000000000000178e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.997475147247314453e-01
-5.000000000000000000e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.998149275779724121e-01
-4.799999999999999822e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.998854398727416992e-01
-4.599999999999999645e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.999591708183288574e-01
-4.399999999999999467e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000034570693969727e+00
-4.200000000000000400e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000111818313598633e+00
-4.000000000000000222e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000189304351806641e+00
-3.800000000000000044e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000265717506408691e+00
-3.599999999999999867e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000339269638061523e+00
-3.399999999999999689e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000407934188842773e+00
-3.199999999999999512e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000468730926513672e+00
-3.000000000000000444e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000518441200256348e+00
-2.800000000000000266e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000552296638488770e+00
-2.600000000000000089e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000564575195312500e+00
-2.399999999999999911e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000547528266906738e+00
-2.199999999999999734e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000491619110107422e+00
-1.999999999999999556e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000382423400878906e+00
-1.800000000000000488e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000200390815734863e+00
-1.600000000000000311e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.999176263809204102e-01
-1.400000000000000133e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.994939565658569336e-01
-1.199999999999999956e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.988763928413391113e-01
-9.999999999999997780e-02 4.000000000000000083e-02 1.000000000000000000e+00 9.980163574218750000e-01
-7.999999999999996003e-02 4.000000000000000083e-02 1.000000000000000000e+00 9.969548583030700684e-01
