7.399999999999999911e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.020580530166625977e-03
7.600000000000000089e-01 2.000000000000000042e-02 0.000000000000000000e+00 8.015483617782592773e-04
7.800000000000000266e-01 2.000000000000000042e-02 0.000000000000000000e+00 5.465447902679443359e-04
8.000000000000000444e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.622604370117187500e-04
8.200000000000000622e-01 2.000000000000000042e-02 0.000000000000000000e+00 -4.440546035766601562e-05
8.400000000000000799e-01 2.000000000000000042e-02 0.000000000000000000e+00 -3.692954778671264648e-04
8.600000000000000977e-01 2.000000000000000042e-02 0.000000000000000000e+00 -7.084310054779052734e-04
8.799999999999998934e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.058578491210937500e-03
8.999999999999999112e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.416981220245361328e-03
9.199999999999999289e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.782640814781188965e-03
9.399999999999999467e-01 2.000000000000000042e-02 0.000000000000000000e+00 -2.153828740119934082e-03
9.599999999999999645e-01 2.000000000000000042e-02 0.000000000000000000e+00 -2.529382705688476562e-03
9.799999999999999822e-01 2.000000000000000042e-02 0.000000000000000000e+00 -2.909332513809204102e-03
-1.000000000000000000e+00 2.999999999999999889e-02 1.000000000000000000e+00 9.890261292457580566e-01
-9.799999999999999822e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.908942580223083496e-01
-9.599999999999999645e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.926657080650329590e-01
-9.399999999999999467e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.943311810493469238e-01
-9.200000000000000400e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.958810210227966309e-01
-9.000000000000000222e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.973063468933105469e-01
-8.800000000000000044e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.985978603363037109e-01
-8.599999999999999867e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.997481703758239746e-01
-8.399999999999999689e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000749826431274414e+00
-8.200000000000000622e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.001597166061401367e+00
-8.000000000000000444e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.002284526824951172e+00
-7.800000000000000266e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.002808809280395508e+00
-7.600000000000000089e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.003168463706970215e+00
-7.399999999999999911e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.003364086151123047e+00
-7.199999999999999734e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.003398895263671875e+00
-6.999999999999999556e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.003280878067016602e+00
-6.799999999999999378e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.003022432327270508e+00
-6.599999999999999201e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.002641201019287109e+00
-6.400000000000000133e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.002161741256713867e+00
-6.199999999999999956e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.001615285873413086e+00
-5.999999999999999778e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.001037836074829102e+00
-5.800000000000000711e-01 2.999999999999999889e-02 1.000000000000000000e+00 1.000466108322143555e+00
-5.600000000000000533e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.999272227287292480e-01
-5.400000000000000355e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.994168877601623535e-01
-5.200000000000000178e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.988657236099243164e-01
-5.000000000000000000e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.980743527412414551e-01
-4.799999999999999822e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.966321587562561035e-01
-4.599999999999999645e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.938338994979858398e-01
-4.399999999999999467e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.887070655822753906e-01
-4.200000000000000400e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.803885221481323242e-01
-4.000000000000000222e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.690816402435302734e-01
-3.800000000000000044e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.571167826652526855e-01
-3.599999999999999867e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.483897089958190918e-01
-3.399999999999999689e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.452562928199768066e-01
-3.199999999999999512e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.456068873405456543e-01
-3.000000000000000444e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.433838725090026855e-01
-2.800000000000000266e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.327401518821716309e-01
-2.600000000000000089e-01 2.999999999999999889e-02 1.000000000000000000e+00 9.142981767654418945e-01
-2.399999999999999911e-01 2.999999999999999889e-02 1.000000000000000000e+00 8.943481445312500000e-01
-2.199999999999999734e-01 2.999999999999999889e-02 1.000000000000000000e+00 8.719142675399780273e-01
-1.999999999999999556e-01 2.999999999999999889e-02 1.000000000000000000e+00 8.467547893524169922e-01
-1.800000000000000488e-01 2.999999999999999889e-02 1.000000000000000000e+00 8.244371414184570312e-01
-1.600000000000000311e-01 2.999999999999999889e-02 1.000000000000000000e+00 8.040193915367126465e-01
-1.400000000000000133e-01 2.999999999999999889e-02 1.000000000000000000e+00 7.825207114219665527e-01
-1.199999999999999956e-01 2.999999999999999889e-02 1.000000000000000000e+00 7.609146237373352051e-01
-9.999999999999997780e-02 2.999999999999999889e-02 1.000000000000000000e+00 7.413095235824584961e-01
-7.999999999999996003e-02 2.999999999999999889e-02 1.000000000000000000e+00 7.243049740791320801e-01
-6.000000000000005329e-02 2.999999999999999889e-02 1.000000000000000000e+00 7.086535692214965820e-01
-4.000000000000003553e-02 2.999999999999999889e-02 1.000000000000000000e+00 6.885123252868652344e-01
-2.000000000000001776e-02 2.999999999999999889e-02 1.000000000000000000e+00 6.440834999084472656e-01
0.000000000000000000e+00 2.999999999999999889e-02 1.000000000000000000e+00 5.174792408943176270e-01
2.000000000000001776e-02 2.999999999999999889e-02 0.000000000000000000e+00 3.954350948333740234e-01
4.000000000000003553e-02 2.999999999999999889e-02 0.000000000000000000e+00 3.381611704826354980e-01
6.000000000000005329e-02 2.999999999999999889e-02 0.000000000000000000e+00 3.007653951644897461e-01
8.000000000000007105e-02 2.999999999999999889e-02 0.000000000000000000e+00 2.677892446517944336e-01
1.000000000000000888e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.351079583168029785e-01
1.200000000000001066e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.014639973640441895e-01
1.399999999999999023e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.722357273101806641e-01
1.599999999999999201e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.496385633945465088e-01
1.799999999999999378e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.276102960109710693e-01
1.999999999999999556e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.072248220443725586e-01
2.199999999999999734e-01 2.999999999999999889e-02 0.000000000000000000e+00 8.861193060874938965e-02
2.399999999999999911e-01 2.999999999999999889e-02 0.000000000000000000e+00 7.130047678947448730e-02
2.600000000000000089e-01 2.999999999999999889e-02 0.000000000000000000e+00 5.494719743728637695e-02
2.800000000000000266e-01 2.999999999999999889e-02 0.000000000000000000e+00 3.921249508857727051e-02
3.000000000000000444e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.375254034996032715e-02
3.200000000000000622e-01 2.999999999999999889e-02 0.000000000000000000e+00 9.080797433853149414e-03
3.400000000000000799e-01 2.999999999999999889e-02 0.000000000000000000e+00 -2.718269824981689453e-04
3.600000000000000977e-01 2.999999999999999889e-02 0.000000000000000000e+00 4.812926054000854492e-03
3.799999999999998934e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.004659175872802734e-02
3.999999999999999112e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.740544080734252930e-02
4.199999999999999289e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.307581901550292969e-02
4.399999999999999467e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.416084170341491699e-02
4.599999999999999645e-01 2.999999999999999889e-02 0.000000000000000000e+00 6.635755300521850586e-03
4.799999999999999822e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.128034830093383789e-03
5.000000000000000000e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.819299697875976562e-05
5.200000000000000178e-01 2.999999999999999889e-02 0.000000000000000000e+00 -6.279796361923217773e-04
5.400000000000000355e-01 2.999999999999999889e-02 0.000000000000000000e+00 -5.545616149902343750e-04
5.600000000000000533e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.777857542037963867e-04
5.800000000000000711e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.733767032623291016e-04
6.000000000000000888e-01 2.999999999999999889e-02 0.000000000000000000e+00 6.859451532363891602e-04
6.200000000000001066e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.011282205581665039e-03
6.399999999999999023e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.234278082847595215e-03
6.599999999999999201e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.356437802314758301e-03
6.799999999999999378e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.386135816574096680e-03
6.999999999999999556e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.335695385932922363e-03
7.199999999999999734e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.218080520629882812e-03
7.399999999999999911e-01 2.999999999999999889e-02 0.000000000000000000e+00 1.044109463691711426e-03
7.600000000000000089e-01 2.999999999999999889e-02 0.000000000000000000e+00 8.244216442108154297e-04
7.800000000000000266e-01 2.999999999999999889e-02 0.000000000000000000e+00 5.682408809661865234e-04
8.000000000000000444e-01 2.999999999999999889e-02 0.000000000000000000e+00 2.819746732711791992e-04
8.200000000000000622e-01 2.999999999999999889e-02 0.000000000000000000e+00 -2.674758434295654297e-05
8.400000000000000799e-01 2.999999999999999889e-02 0.000000000000000000e+00 -3.539025783538818359e-04
8.600000000000000977e-01 2.999999999999999889e-02 0.000000000000000000e+00 -6.952434778213500977e-04
8.799999999999998934e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.048237085342407227e-03
8.999999999999999112e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.409575343132019043e-03
9.199999999999999289e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.778036355972290039e-03
9.399999999999999467e-01 2.999999999999999889e-02 0.000000000000000000e+00 -2.152249217033386230e-03
9.599999999999999645e-01 2.999999999999999889e-02 0.000000000000000000e+00 -2.531006932258605957e-03
9.799999999999999822e-01 2.999999999999999889e-02 0.000000000000000000e+00 -2.913460135459899902e-03
-1.000000000000000000e+00 4.000000000000000083e-02 1.000000000000000000e+00 9.880836606025695801e-01
-9.799999999999999822e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.899936318397521973e-01
-9.599999999999999645e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.918121695518493652e-01
-9.399999999999999467e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.935290217399597168e-01
-9.200000000000000400e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.951345324516296387e-01
-9.000000000000000222e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.966197013854980469e-01
-8.800000000000000044e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.979754090309143066e-01
-8.599999999999999867e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991934895515441895e-01
-8.399999999999999689e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000266075134277344e+00
-8.200000000000000622e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.001187324523925781e+00
-8.000000000000000444e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.001950740814208984e+00
-7.800000000000000266e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.002552747726440430e+00
-7.600000000000000089e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.002990722656250000e+00
-7.399999999999999911e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.003263950347900391e+00
-7.199999999999999734e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.003375291824340820e+00
-6.999999999999999556e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.003329753875732422e+00
-6.799999999999999378e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.003137946128845215e+00
-6.599999999999999201e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.002814292907714844e+00
-6.400000000000000133e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.002380609512329102e+00
-6.199999999999999956e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.001865506172180176e+00
-5.999999999999999778e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.001302480697631836e+00
-5.800000000000000711e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000729322433471680e+00
-5.600000000000000533e-01 4.000000000000000083e-02 1.000000000000000000e+00 1.000179886817932129e+00
-5.400000000000000355e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.996692538261413574e-01
-5.200000000000000178e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.991645216941833496e-01
-5.000000000000000000e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.985380172729492188e-01
-4.799999999999999822e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.974917769432067871e-01
-4.599999999999999645e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.954650998115539551e-01
-4.399999999999999467e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.915857911109924316e-01
-4.200000000000000400e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.848408699035644531e-01
-4.000000000000000222e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.747496247291564941e-01
-3.800000000000000044e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.625403285026550293e-01
-3.599999999999999867e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.516436457633972168e-01
-3.399999999999999689e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.456889629364013672e-01
-3.199999999999999512e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.449102282524108887e-01
-3.000000000000000444e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.447637200355529785e-01
-2.800000000000000266e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.384779334068298340e-01
-2.600000000000000089e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.228661060333251953e-01
-2.399999999999999911e-01 4.000000000000000083e-02 1.000000000000000000e+00 9.027007818222045898e-01
-2.199999999999999734e-01 4.000000000000000083e-02 1.000000000000000000e+00 8.811783194541931152e-01
-1.999999999999999556e-01 4.000000000000000083e-02 1.000000000000000000e+00 8.559481501579284668e-01
-1.800000000000000488e-01 4.000000000000000083e-02 1.000000000000000000e+00 8.318541049957275391e-01
-1.600000000000000311e-01 4.000000000000000083e-02 1.000000000000000000e+00 8.108432292938232422e-01
