# x, y_pred
-7.070707082748413086e-01 1.020000036805868149e-02 2.000869512557983398e+00 2.943277359008789062e-04 1.315469853579998016e-05
-6.969696879386901855e-01 1.020000036805868149e-02 2.000826597213745117e+00 2.738833427429199219e-04 1.289206556975841522e-05
-6.868686676025390625e-01 1.020000036805868149e-02 2.000782489776611328e+00 2.532601356506347656e-04 1.263734884560108185e-05
-6.767676472663879395e-01 1.020000036805868149e-02 2.000737428665161133e+00 2.319812774658203125e-04 1.239241100847721100e-05
-6.666666865348815918e-01 1.020000036805868149e-02 2.000691175460815430e+00 2.102851867675781250e-04 1.215562224388122559e-05
-6.565656661987304688e-01 1.020000036805868149e-02 2.000644207000732422e+00 1.883506774902343750e-04 1.192884519696235657e-05
-6.464646458625793457e-01 1.020000036805868149e-02 2.000595808029174805e+00 1.657009124755859375e-04 1.171138137578964233e-05
-6.363636255264282227e-01 1.020000036805868149e-02 2.000546455383300781e+00 1.428127288818359375e-04 1.150625757873058319e-05
-6.262626051902770996e-01 1.020000036805868149e-02 2.000496149063110352e+00 1.191496849060058594e-04 1.131091266870498657e-05
-6.161616444587707520e-01 1.020000036805868149e-02 2.000444889068603516e+00 9.524822235107421875e-05 1.112860627472400665e-05
-6.060606241226196289e-01 1.020000036805868149e-02 2.000391721725463867e+00 7.069110870361328125e-05 1.095863990485668182e-05
-5.959596037864685059e-01 1.020000036805868149e-02 2.000338077545166016e+00 4.541873931884765625e-05 1.080287620425224304e-05
-5.858585834503173828e-01 1.020000036805868149e-02 2.000282764434814453e+00 1.966953277587890625e-05 1.065968535840511322e-05
-5.757575631141662598e-01 1.020000036805868149e-02 2.000226259231567383e+00 -6.854534149169921875e-06 1.053209416568279266e-05
-5.656565427780151367e-01 1.020000036805868149e-02 2.000168085098266602e+00 -3.415346145629882812e-05 1.041870564222335815e-05
-5.555555820465087891e-01 1.020000036805868149e-02 2.000108718872070312e+00 -6.192922592163085938e-05 1.032208092510700226e-05
-5.454545617103576660e-01 1.020000036805868149e-02 2.000047922134399414e+00 -9.083747863769531250e-05 1.024198718369007111e-05
-5.353535413742065430e-01 1.020000036805868149e-02 1.999984979629516602e+00 -1.206994056701660156e-04 1.017889007925987244e-05
-5.252525210380554199e-01 1.020000036805868149e-02 1.999920606613159180e+00 -1.515746116638183594e-04 1.013325527310371399e-05
-5.151515007019042969e-01 1.020000036805868149e-02 1.999854087829589844e+00 -1.835227012634277344e-04 1.010578125715255737e-05
-5.050504803657531738e-01 1.020000036805868149e-02 1.999785900115966797e+00 -2.165436744689941406e-04 1.009763218462467194e-05
-4.949494898319244385e-01 1.020000036805868149e-02 1.999715566635131836e+00 -2.512335777282714844e-04 1.010880805552005768e-05
-4.848484992980957031e-01 1.020000036805868149e-02 1.999642610549926758e+00 -2.873539924621582031e-04 1.014047302305698395e-05
-4.747474789619445801e-01 1.020000036805868149e-02 1.999567747116088867e+00 -3.249645233154296875e-04 1.019285991787910461e-05
-4.646464586257934570e-01 1.020000036805868149e-02 1.999489784240722656e+00 -3.642439842224121094e-04 1.026503741741180420e-05
-4.545454680919647217e-01 1.020000036805868149e-02 1.999409437179565430e+00 -4.056096076965332031e-04 1.036049798130989075e-05
-4.444444477558135986e-01 1.020000036805868149e-02 1.999325752258300781e+00 -4.493594169616699219e-04 1.047807745635509491e-05
-4.343434274196624756e-01 1.020000036805868149e-02 1.999238967895507812e+00 -4.953145980834960938e-04 1.061777584254741669e-05
-4.242424368858337402e-01 1.020000036805868149e-02 1.999148607254028320e+00 -5.438923835754394531e-04 1.078052446246147156e-05
-4.141414165496826172e-01 1.020000036805868149e-02 1.999054193496704102e+00 -5.955696105957031250e-04 1.096515916287899017e-05
-4.040403962135314941e-01 1.020000036805868149e-02 1.998955965042114258e+00 -6.503462791442871094e-04 1.117517240345478058e-05
-3.939394056797027588e-01 1.020000036805868149e-02 1.998853206634521484e+00 -7.088780403137207031e-04 1.140940003097057343e-05
-3.838383853435516357e-01 1.020000036805868149e-02 1.998745203018188477e+00 -7.713437080383300781e-04 1.166737638413906097e-05
-3.737373650074005127e-01 1.020000036805868149e-02 1.998632431030273438e+00 -8.378028869628906250e-04 1.195119693875312805e-05
-3.636363744735717773e-01 1.020000036805868149e-02 1.998513698577880859e+00 -9.093284606933593750e-04 1.225969754159450531e-05
-3.535353541374206543e-01 1.020000036805868149e-02 1.998388767242431641e+00 -9.859204292297363281e-04 1.259287819266319275e-05
-3.434343338012695312e-01 1.020000036805868149e-02 1.998257637023925781e+00 -1.068174839019775391e-03 1.295260153710842133e-05
-3.333333432674407959e-01 1.020000036805868149e-02 1.998119115829467773e+00 -1.156628131866455078e-03 1.333886757493019104e-05
-3.232323229312896729e-01 1.020000036805868149e-02 1.997973203659057617e+00 -1.251637935638427734e-03 1.375051215291023254e-05
-3.131313025951385498e-01 1.020000036805868149e-02 1.997819900512695312e+00 -1.353800296783447266e-03 1.418893225491046906e-05
-3.030303120613098145e-01 1.020000036805868149e-02 1.997657775878906250e+00 -1.463770866394042969e-03 1.465366221964359283e-05
-2.929292917251586914e-01 1.020000036805868149e-02 1.997487783432006836e+00 -1.581370830535888672e-03 1.514516770839691162e-05
-2.828282713890075684e-01 1.020000036805868149e-02 1.997309207916259766e+00 -1.707673072814941406e-03 1.566321589052677155e-05
-2.727272808551788330e-01 1.020000036805868149e-02 1.997122049331665039e+00 -1.842379570007324219e-03 1.620850525796413422e-05
-2.626262605190277100e-01 1.020000036805868149e-02 1.996926546096801758e+00 -1.985728740692138672e-03 1.677940599620342255e-05
-2.525252401828765869e-01 1.020000036805868149e-02 1.996723651885986328e+00 -2.137303352355957031e-03 1.737801358103752136e-05
-2.424242496490478516e-01 1.020000036805868149e-02 1.996514558792114258e+00 -2.296626567840576172e-03 1.800362952053546906e-05
-2.323232293128967285e-01 1.020000036805868149e-02 1.996299743652343750e+00 -2.463281154632568359e-03 1.865625381469726562e-05
-2.222222238779067993e-01 1.020000036805868149e-02 1.996081590652465820e+00 -2.635896205902099609e-03 1.933658495545387268e-05
-2.121212184429168701e-01 1.020000036805868149e-02 1.995862007141113281e+00 -2.813398838043212891e-03 2.004578709602355957e-05
-2.020201981067657471e-01 1.020000036805868149e-02 1.995643615722656250e+00 -2.993524074554443359e-03 2.078362740576267242e-05
-1.919191926717758179e-01 1.020000036805868149e-02 1.995429754257202148e+00 -3.174245357513427734e-03 2.155336551368236542e-05
-1.818181872367858887e-01 1.020000036805868149e-02 1.995223283767700195e+00 -3.352761268615722656e-03 2.235895954072475433e-05
-1.717171669006347656e-01 1.020000036805868149e-02 1.995028018951416016e+00 -3.526866436004638672e-03 2.320483326911926270e-05
-1.616161614656448364e-01 1.020000036805868149e-02 1.994847059249877930e+00 -3.693759441375732422e-03 2.409867011010646820e-05
-1.515151560306549072e-01 1.020000036805868149e-02 1.994681835174560547e+00 -3.851532936096191406e-03 2.505443990230560303e-05
-1.414141356945037842e-01 1.020000036805868149e-02 1.994535207748413086e+00 -3.997504711151123047e-03 2.608820796012878418e-05
-1.313131302595138550e-01 1.020000036805868149e-02 1.994406223297119141e+00 -4.130244255065917969e-03 2.722721546888351440e-05
-1.212121248245239258e-01 1.020000036805868149e-02 1.994295358657836914e+00 -4.247009754180908203e-03 2.850918099284172058e-05
-1.111111119389533997e-01 1.020000036805868149e-02 1.994200944900512695e+00 -4.343032836914062500e-03 2.999114803969860077e-05
-1.010100990533828735e-01 1.020000036805868149e-02 1.994124889373779297e+00 -4.407048225402832031e-03 3.175949677824974060e-05
-9.090909361839294434e-02 1.020000036805868149e-02 1.994074344635009766e+00 -4.416584968566894531e-03 3.395974636077880859e-05
-8.080808073282241821e-02 1.020000036805868149e-02 1.994069337844848633e+00 -4.329741001129150391e-03 3.685988485813140869e-05
-7.070706784725189209e-02 1.020000036805868149e-02 1.994147539138793945e+00 -4.086673259735107422e-03 4.093768075108528137e-05
-6.060606241226196289e-02 1.020000036805868149e-02 1.994381427764892578e+00 -3.648400306701660156e-03 4.682643339037895203e-05
-5.050504952669143677e-02 1.020000036805868149e-02 1.994967222213745117e+00 -3.179967403411865234e-03 5.428027361631393433e-05
-4.040404036641120911e-02 1.020000036805868149e-02 1.996600627899169922e+00 -3.633677959442138672e-03 5.966192111372947693e-05
-3.030303120613098145e-02 1.020000036805868149e-02 1.993974208831787109e+00 -3.043770790100097656e-03 5.871080793440341949e-05
-2.020202018320560455e-02 1.020000036805868149e-02 1.534027099609375000e+00 1.942366957664489746e-01 8.134776726365089417e-05
-1.010101009160280228e-02 1.020000036805868149e-02 1.312700271606445312e+00 2.785174250602722168e-01 9.462842717766761780e-05
0.000000000000000000e+00 1.020000036805868149e-02 1.238911390304565430e+00 2.196320295333862305e-01 9.137927554547786713e-05
1.010101009160280228e-02 1.020000036805868149e-02 1.062862396240234375e+00 5.887800455093383789e-02 7.179309614002704620e-05
2.020202018320560455e-02 1.020000036805868149e-02 1.012474417686462402e+00 1.500910520553588867e-02 4.314095713198184967e-05
3.030303120613098145e-02 1.020000036805868149e-02 1.076760292053222656e+00 7.839244604110717773e-02 3.312970511615276337e-05
4.040404036641120911e-02 1.020000036805868149e-02 1.102993965148925781e+00 1.042345166206359863e-01 2.654944546520709991e-05
5.050504952669143677e-02 1.020000036805868149e-02 1.102440595626831055e+00 1.041913628578186035e-01 2.162228338420391083e-05
6.060606241226196289e-02 1.020000036805868149e-02 1.094572067260742188e+00 9.701019525527954102e-02 1.671561039984226227e-05
7.070706784725189209e-02 1.020000036805868149e-02 1.083833217620849609e+00 8.696383237838745117e-02 1.093815080821514130e-05
8.080808073282241821e-02 1.020000036805868149e-02 1.071674823760986328e+00 7.545399665832519531e-02 4.405854269862174988e-06
9.090909361839294434e-02 1.020000036805868149e-02 1.059146046638488770e+00 6.350404024124145508e-02 -2.424465492367744446e-06
1.010100990533828735e-01 1.020000036805868149e-02 1.047220587730407715e+00 5.206781625747680664e-02 -9.032199159264564514e-06
1.111111119389533997e-01 1.020000036805868149e-02 1.036629199981689453e+00 4.186522960662841797e-02 -1.499732024967670441e-05
1.212121248245239258e-01 1.020000036805868149e-02 1.027733683586120605e+00 3.326076269149780273e-02 -2.008862793445587158e-05
1.313131302595138550e-01 1.020000036805868149e-02 1.020563364028930664e+00 2.629595994949340820e-02 -2.424861304461956024e-05
1.414141356945037842e-01 1.020000036805868149e-02 1.014938831329345703e+00 2.080875635147094727e-02 -2.753175795078277588e-05
1.515151560306549072e-01 1.020000036805868149e-02 1.010597467422485352e+00 1.655542850494384766e-02 -3.005005419254302979e-05
1.616161614656448364e-01 1.020000036805868149e-02 1.007273793220520020e+00 1.328617334365844727e-02 -3.192969597876071930e-05
1.717171669006347656e-01 1.020000036805868149e-02 1.004737377166748047e+00 1.078301668167114258e-02 -3.329338505864143372e-05
1.818181872367858887e-01 1.020000036805868149e-02 1.002802252769470215e+00 8.869647979736328125e-03 -3.424729220569133759e-05
1.919191926717758179e-01 1.020000036805868149e-02 1.001323938369750977e+00 7.407486438751220703e-03 -3.488059155642986298e-05
2.020201981067657471e-01 1.020000036805868149e-02 1.000193595886230469e+00 6.290912628173828125e-03 -3.526546061038970947e-05
2.121212184429168701e-01 1.020000036805868149e-02 9.993276000022888184e-01 5.438446998596191406e-03 -3.546476364135742188e-05
2.222222238779067993e-01 1.020000036805868149e-02 9.986631870269775391e-01 4.788458347320556641e-03 -3.552599810063838959e-05
2.323232293128967285e-01 1.020000036805868149e-02 9.981527924537658691e-01 4.293084144592285156e-03 -3.548571839928627014e-05
2.424242496490478516e-01 1.020000036805868149e-02 9.977610707283020020e-01 3.916561603546142578e-03 -3.537326119840145111e-05
2.525252401828765869e-01 1.020000036805868149e-02 9.974601268768310547e-01 3.630757331848144531e-03 -3.521237522363662720e-05
2.626262605190277100e-01 1.020000036805868149e-02 9.972287416458129883e-01 3.414452075958251953e-03 -3.501819446682929993e-05
2.727272808551788330e-01 1.020000036805868149e-02 9.970513582229614258e-01 3.250777721405029297e-03 -3.480282612144947052e-05
2.828282713890075684e-01 1.020000036805868149e-02 9.969153404235839844e-01 3.127455711364746094e-03 -3.457581624388694763e-05
2.929292917251586914e-01 1.020000036805868149e-02 9.968110322952270508e-01 3.034889698028564453e-03 -3.434182144701480865e-05
3.030303120613098145e-01 1.020000036805868149e-02 9.967317581176757812e-01 2.965986728668212891e-03 -3.410549834370613098e-05
3.131313025951385498e-01 1.020000036805868149e-02 9.966711401939392090e-01 2.914667129516601562e-03 -3.386894240975379944e-05
3.232323229312896729e-01 1.020000036805868149e-02 9.966255426406860352e-01 2.877175807952880859e-03 -3.363308496773242950e-05
3.333333432674407959e-01 1.020000036805868149e-02 9.965909123420715332e-01 2.849996089935302734e-03 -3.339932300150394440e-05
3.434343338012695312e-01 1.020000036805868149e-02 9.965651035308837891e-01 2.830624580383300781e-03 -3.316556103527545929e-05
3.535353541374206543e-01 1.020000036805868149e-02 9.965456724166870117e-01 2.816855907440185547e-03 -3.293505869805812836e-05
3.636363744735717773e-01 1.020000036805868149e-02 9.965312480926513672e-01 2.807676792144775391e-03 -3.270548768341541290e-05
3.737373650074005127e-01 1.020000036805868149e-02 9.965205192565917969e-01 2.801954746246337891e-03 -3.247638233006000519e-05
3.838383853435516357e-01 1.020000036805868149e-02 9.965124726295471191e-01 2.798497676849365234e-03 -3.224774263799190521e-05
3.939394056797027588e-01 1.020000036805868149e-02 9.965061545372009277e-01 2.796649932861328125e-03 -3.201863728463649750e-05
4.040403962135314941e-01 1.020000036805868149e-02 9.965017437934875488e-01 2.796649932861328125e-03 -3.178929910063743591e-05
4.141414165496826172e-01 1.020000036805868149e-02 9.964979887008666992e-01 2.797126770019531250e-03 -3.155972808599472046e-05
4.242424368858337402e-01 1.020000036805868149e-02 9.964946508407592773e-01 2.798378467559814453e-03 -3.132782876491546631e-05
4.343434274196624756e-01 1.020000036805868149e-02 9.964914321899414062e-01 2.799808979034423828e-03 -3.109569661319255829e-05
4.444444477558135986e-01 1.020000036805868149e-02 9.964885711669921875e-01 2.801537513732910156e-03 -3.086216747760772705e-05
4.545454680919647217e-01 1.020000036805868149e-02 9.964858293533325195e-01 2.803742885589599609e-03 -3.062631003558635712e-05
4.646464586257934570e-01 1.020000036805868149e-02 9.964827299118041992e-01 2.805769443511962891e-03 -3.038905560970306396e-05
4.747474789619445801e-01 1.020000036805868149e-02 9.964796304702758789e-01 2.808213233947753906e-03 -3.014947287738323212e-05
4.848484992980957031e-01 1.020000036805868149e-02 9.964762926101684570e-01 2.810537815093994141e-03 -2.990989014506340027e-05
4.949494898319244385e-01 1.020000036805868149e-02 9.964729547500610352e-01 2.812922000885009766e-03 -2.966728061437606812e-05
5.050504803657531738e-01 1.020000036805868149e-02 9.964696168899536133e-01 2.815544605255126953e-03 -2.942420542240142822e-05
5.151515007019042969e-01 1.020000036805868149e-02 9.964658021926879883e-01 2.818048000335693359e-03 -2.917996607720851898e-05
5.252525210380554199e-01 1.020000036805868149e-02 9.964622855186462402e-01 2.821147441864013672e-03 -2.893526107072830200e-05
5.353535413742065430e-01 1.020000036805868149e-02 9.964589476585388184e-01 2.824425697326660156e-03 -2.868915908038616180e-05
5.454545617103576660e-01 1.020000036805868149e-02 9.964555501937866211e-01 2.827823162078857422e-03 -2.844352275133132935e-05
5.555555820465087891e-01 1.020000036805868149e-02 9.964523315429687500e-01 2.831757068634033203e-03 -2.819788642227649689e-05
